trip_id,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,arrival_time,departure_time,timepoint
bus1,stop1,1,,0,1,10:00:00,10:00:30,1
bus1,stop2,2,,,,10:10:00,10:10:00,0
bus1,stop3,3,,,,10:15:00,10:15:00,0
bus1,stop4,4,,1,,10:20:00,10:20:00,0
bus2,stop4,1,,,1,10:30:00,10:30:00,1
bus2,stop3,2,,,,10:35:00,10:35:10,0
bus2,stop2,3,,,,10:40:00,10:40:00,0
bus2,stop1,4,,1,,10:50:00,10:50:30,1
bus3,stop1,1,,0,1,11:00:00,11:00:30,1
bus3,stop2,2,,,,11:10:00,11:10:00,0
bus3,stop3,3,,,,11:15:00,11:15:00,0
bus3,stop4,4,,1,,11:20:00,11:20:00,0
bus4,stop4,1,,,1,11:30:00,11:30:00,1
bus4,stop3,2,,,,11:35:00,11:35:10,0
bus4,stop2,3,,,,11:40:00,11:40:00,0
bus4,stop1,4,,1,,11:50:00,11:50:30,1
bus5,stop1,1,,0,1,12:00:00,12:00:30,1
bus5,stop2,2,,,,,,0
bus5,stop3,3,,,,,,0
bus5,stop4,4,,1,,12:20:00,12:20:00,0
tram_work,stop5,1,,,1,6:00:00,6:00:00,1
tram_work,stop6,2,Missing,,,6:10:00,6:10:30,0
tram_work,stop7,3,,1,,6:30:00,6:30:00,0
tram_work2,stop5,1,,,1,6:00:00,6:00:00,1
tram_work2,stop6,2,,,,,,0
tram_work2,stop7,3,,1,,6:30:00,6:30:00,0
tram_week,stop5,1,,,1,6:00:00,6:00:00,1
tram_week,stop6,2,Missing,,,6:10:00,6:10:30,0
tram_week,stop7,3,,1,,6:30:00,6:30:00,0
